timestamp,commit,machine,demo,res,run1_fps,run2_fps,run3_fps,median_fps,extra_cvars
2026-05-09T05:34:30Z,9ab48841,g4,demo3,640x480,99.6,98.5,98.6,98.55
2026-05-09T05:34:32Z,9ab48841,g4mini,demo3,640x480,117.1,116.9,116.9,116.90
2026-05-09T05:35:10Z,9ab48841,lion,demo3,640x480,189.1,189.5,188.2,188.85
2026-05-09T06:05:42Z,7aaf4f4e,g3,demo3,1024x768,20.2,20.2,19.9,20.05
2026-05-09T06:05:42Z,7aaf4f4e,g4,demo3,1024x768,84.0,83.8,83.5,83.65
2026-05-09T06:05:42Z,7aaf4f4e,g4mini,demo3,1024x768,64.8,65.0,65.0,65.00
2026-05-09T06:05:42Z,7aaf4f4e,lion,demo3,1024x768,44.7,44.9,44.9,44.90
2026-05-09T06:07:34Z,7aaf4f4e,g4,demo3,640x480,97.8,98.8,98.6,98.70
2026-05-09T06:07:38Z,7aaf4f4e,g4mini,demo3,640x480,116.5,116.4,116.4,116.40
2026-05-09T06:08:11Z,7aaf4f4e,lion,demo3,640x480,207.3,190.9,205.1,198.00
2026-05-09T06:11:13Z,7aaf4f4e,g3,demo3,640x480,37.4,37.4,37.4,37.40
2026-05-09T06:24:17Z,AB-noB5,g4mini,demo3,1024x768,65.0,65.1,65.1,65.10
2026-05-09T06:26:28Z,AB-noB5,g4mini,demo3,640x480,115.6,115.5,115.5,115.50
2026-05-09T06:29:16Z,AB-B5,g4mini,demo3,1024x768,66.9,67.0,67.0,67.00
2026-05-09T06:31:32Z,AB-B5,g4mini,demo3,640x480,116.6,116.6,116.4,116.50
2026-05-09T07:04:45Z,b2e6a4e1,sawtooth,demo1,1024x768,51.7,52.2,52.2,52.20
2026-05-09T07:06:12Z,b2e6a4e1,sawtooth,demo1,640x480,87.3,87.4,87.8,87.60
2026-05-09T07:24:50Z,7a545e03,mini-g4,demo1,1024x768,75.4,76.0,76.0,76.00
2026-05-09T07:24:50Z,7a545e03,mini-intel,demo1,1024x768,96.9,96.4,97.4,96.90
2026-05-09T07:24:50Z,7a545e03,quicksilver,demo1,1024x768,109.5,109.9,110.7,110.30
2026-05-09T07:24:50Z,7a545e03,sawtooth,demo1,1024x768,58.0,57.9,58.0,57.95
2026-05-09T07:24:50Z,7a545e03,yosemite,demo1,1024x768,24.3,24.2,24.3,24.25
2026-05-09T07:25:36Z,7a545e03,mini-intel,demo2,1024x768,91.5,91.3,92.5,91.90
2026-05-09T07:25:42Z,7a545e03,quicksilver,demo2,1024x768,111.1,112.7,111.4,112.05
2026-05-09T07:25:48Z,7a545e03,mini-g4,demo2,1024x768,68.8,68.7,68.7,68.70
2026-05-09T07:26:11Z,7a545e03,sawtooth,demo2,1024x768,58.0,58.0,58.0,58.00
2026-05-09T07:26:23Z,7a545e03,mini-intel,demo3,1024x768,44.7,44.9,44.9,44.90
2026-05-09T07:26:33Z,7a545e03,quicksilver,demo3,1024x768,85.7,85.6,85.6,85.60
2026-05-09T07:26:52Z,7a545e03,mini-g4,demo3,1024x768,67.1,67.1,67.0,67.05
2026-05-09T07:27:21Z,7a545e03,yosemite,demo2,1024x768,24.5,24.3,24.5,24.40
2026-05-09T07:27:33Z,7a545e03,sawtooth,demo3,1024x768,48.0,47.9,47.5,47.70
2026-05-09T07:27:52Z,7a545e03,mini-intel,demo1,640x480,244.9,222.1,243.9,233.00
2026-05-09T07:28:01Z,7a545e03,mini-g4,demo1,640x480,142.3,142.0,142.5,142.25
2026-05-09T07:28:08Z,7a545e03,quicksilver,demo1,640x480,139.4,137.5,140.4,138.95
2026-05-09T07:28:18Z,7a545e03,mini-intel,demo2,640x480,214.9,234.2,234.9,234.55
2026-05-09T07:28:47Z,7a545e03,mini-intel,demo3,640x480,206.3,206.9,204.6,205.75
2026-05-09T07:28:56Z,7a545e03,mini-g4,demo2,640x480,138.5,138.4,138.5,138.45
2026-05-09T07:29:08Z,7a545e03,quicksilver,demo2,640x480,160.1,163.7,158.7,161.20
2026-05-09T07:29:11Z,7a545e03,sawtooth,demo1,640x480,89.9,89.3,89.5,89.40
2026-05-09T07:29:37Z,7a545e03,mini-g4,demo3,640x480,116.5,116.3,116.3,116.30
2026-05-09T07:29:50Z,7a545e03,yosemite,demo3,1024x768,20.2,20.2,20.3,20.25
2026-05-09T07:29:52Z,7a545e03,quicksilver,demo3,640x480,101.8,100.9,102.9,101.90
2026-05-09T07:30:13Z,7a545e03,sawtooth,demo2,640x480,102.9,102.8,103.5,103.15
2026-05-09T07:31:11Z,7a545e03,sawtooth,demo3,640x480,58.5,59.5,58.7,59.10
2026-05-09T07:33:02Z,7a545e03,yosemite,demo1,640x480,49.6,49.6,49.5,49.55
2026-05-09T07:34:32Z,7a545e03,yosemite,demo2,640x480,54.1,54.2,54.2,54.20
2026-05-09T07:35:56Z,7a545e03,yosemite,demo3,640x480,37.4,37.4,37.3,37.35
2026-05-09T07:40:51Z,aa96378f,mini-g4,demo1,1024x768,75.9,76.1,76.0,76.05
2026-05-09T07:40:51Z,aa96378f,mini-intel,demo1,1024x768,96.8,96.4,96.4,96.40
2026-05-09T07:40:51Z,aa96378f,quicksilver,demo1,1024x768,110.1,110.5,111.2,110.85
2026-05-09T07:40:51Z,aa96378f,sawtooth,demo1,1024x768,57.6,57.9,58.0,57.95
2026-05-09T07:40:51Z,aa96378f,yosemite,demo1,1024x768,24.3,24.2,24.2,24.20
2026-05-09T07:41:38Z,aa96378f,mini-intel,demo2,1024x768,92.8,92.6,91.5,92.05
2026-05-09T07:41:43Z,aa96378f,quicksilver,demo2,1024x768,112.7,111.6,112.6,112.10
2026-05-09T07:41:48Z,aa96378f,mini-g4,demo2,1024x768,68.6,68.7,68.6,68.65
2026-05-09T07:42:12Z,aa96378f,sawtooth,demo2,1024x768,57.6,57.6,57.6,57.60
2026-05-09T07:42:25Z,aa96378f,mini-intel,demo3,1024x768,45.0,44.9,44.8,44.85
2026-05-09T07:42:35Z,aa96378f,quicksilver,demo3,1024x768,85.7,85.9,85.6,85.75
2026-05-09T07:42:53Z,aa96378f,mini-g4,demo3,1024x768,67.1,67.0,67.0,67.00
2026-05-09T07:43:21Z,aa96378f,yosemite,demo2,1024x768,24.4,24.4,24.4,24.40
2026-05-09T07:43:32Z,aa96378f,sawtooth,demo3,1024x768,47.7,47.7,47.8,47.75
2026-05-09T07:43:39Z,aa96378f,quicksilver,demo1,640x480,140.4,138.6,139.4,139.00
2026-05-09T07:43:54Z,aa96378f,mini-intel,demo1,640x480,245.9,221.6,245.3,233.45
2026-05-09T07:44:03Z,aa96378f,mini-g4,demo1,640x480,142.3,142.5,142.6,142.55
2026-05-09T07:44:21Z,aa96378f,mini-intel,demo2,640x480,236.3,234.7,234.7,234.70
2026-05-09T07:44:25Z,aa96378f,quicksilver,demo2,640x480,160.1,162.6,159.5,161.05
2026-05-09T07:44:44Z,aa96378f,mini-g4,demo2,640x480,138.4,138.5,138.5,138.50
2026-05-09T07:44:49Z,aa96378f,mini-intel,demo3,640x480,208.3,207.5,207.3,207.40
2026-05-09T07:45:09Z,aa96378f,quicksilver,demo3,640x480,101.5,101.8,101.9,101.85
2026-05-09T07:45:11Z,aa96378f,sawtooth,demo1,640x480,89.4,89.9,89.4,89.65
2026-05-09T07:45:41Z,aa96378f,mini-g4,demo3,640x480,116.7,116.7,116.5,116.60
2026-05-09T07:45:52Z,aa96378f,yosemite,demo3,1024x768,20.2,20.2,20.3,20.25
2026-05-09T07:46:14Z,aa96378f,sawtooth,demo2,640x480,102.6,103.1,102.5,102.80
2026-05-09T07:47:13Z,aa96378f,sawtooth,demo3,640x480,59.1,58.5,59.3,58.90
2026-05-09T07:49:05Z,aa96378f,yosemite,demo1,640x480,49.6,47.5,49.6,48.55
2026-05-09T07:50:37Z,aa96378f,yosemite,demo2,640x480,54.0,53.9,54.0,53.95
2026-05-09T07:52:00Z,aa96378f,yosemite,demo3,640x480,37.4,37.3,37.3,37.30
2026-05-09T08:20:24Z,9cc1bf09,mini-g4,demo1,1024x768,83.9,84.1,84.0,84.05
2026-05-09T08:20:24Z,9cc1bf09,mini-intel,demo1,1024x768,103.0,101.7,103.1,102.40
2026-05-09T08:20:24Z,9cc1bf09,quicksilver,demo1,1024x768,116.0,120.1,118.9,119.50
2026-05-09T08:20:24Z,9cc1bf09,sawtooth,demo1,1024x768,57.6,57.9,57.8,57.85
2026-05-09T08:20:24Z,9cc1bf09,yosemite,demo1,1024x768,25.4,25.3,25.2,25.25
2026-05-09T08:21:10Z,9cc1bf09,mini-intel,demo2,1024x768,97.9,97.7,97.4,97.55
2026-05-09T08:21:17Z,9cc1bf09,mini-g4,demo2,1024x768,75.2,75.2,75.2,75.20
2026-05-09T08:21:17Z,9cc1bf09,quicksilver,demo2,1024x768,125.1,125.1,125.4,125.25
2026-05-09T08:21:46Z,9cc1bf09,sawtooth,demo2,1024x768,57.6,57.6,57.7,57.65
2026-05-09T08:21:56Z,9cc1bf09,mini-intel,demo3,1024x768,46.5,46.4,46.3,46.35
2026-05-09T08:22:10Z,9cc1bf09,quicksilver,demo3,1024x768,90.5,90.8,89.8,90.30
2026-05-09T08:22:19Z,9cc1bf09,mini-g4,demo3,1024x768,73.2,73.2,73.2,73.20
2026-05-09T08:22:50Z,9cc1bf09,yosemite,demo2,1024x768,25.4,25.3,25.3,25.30
2026-05-09T08:23:08Z,9cc1bf09,sawtooth,demo3,1024x768,47.8,47.8,47.8,47.80
2026-05-09T08:23:19Z,9cc1bf09,quicksilver,demo1,640x480,138.8,135.1,134.9,135.00
2026-05-09T08:23:22Z,9cc1bf09,mini-intel,demo1,640x480,244.0,257.0,255.5,256.25
2026-05-09T08:23:37Z,9cc1bf09,mini-g4,demo1,640x480,152.6,152.5,152.5,152.50
2026-05-09T08:23:48Z,9cc1bf09,mini-intel,demo2,640x480,248.7,234.7,248.7,241.70
2026-05-09T08:24:15Z,9cc1bf09,mini-intel,demo3,640x480,206.9,216.5,214.4,215.45
2026-05-09T08:24:31Z,9cc1bf09,mini-g4,demo2,640x480,148.1,148.1,148.1,148.10
2026-05-09T08:24:37Z,9cc1bf09,quicksilver,demo2,640x480,160.9,161.9,160.4,161.15
2026-05-09T08:25:02Z,9cc1bf09,sawtooth,demo1,640x480,89.0,89.2,89.4,89.30
2026-05-09T08:25:15Z,9cc1bf09,mini-g4,demo3,640x480,123.1,123.3,123.3,123.30
2026-05-09T08:25:16Z,9cc1bf09,yosemite,demo3,1024x768,20.8,20.9,20.9,20.90
2026-05-09T08:25:24Z,9cc1bf09,quicksilver,demo3,640x480,99.9,99.6,100.0,99.80
2026-05-09T08:26:04Z,9cc1bf09,sawtooth,demo2,640x480,101.9,102.6,102.2,102.40
2026-05-09T08:27:06Z,9cc1bf09,sawtooth,demo3,640x480,58.5,59.0,58.6,58.80
2026-05-09T08:28:25Z,9cc1bf09,yosemite,demo1,640x480,50.0,50.2,50.0,50.10
2026-05-09T08:30:00Z,9cc1bf09,yosemite,demo2,640x480,54.6,54.6,54.7,54.65
2026-05-09T08:31:29Z,9cc1bf09,yosemite,demo3,640x480,37.7,35.5,37.7,36.60
2026-05-09T09:08:45Z,1615d99a,sawtooth,demo1,1024x768,52.6,53.0,52.9,52.95
2026-05-09T09:10:11Z,1615d99a,sawtooth,demo1,640x480,74.7,74.2,74.1,74.15
2026-05-09T09:11:21Z,1615d99a,sawtooth,demo2,1024x768,54.7,54.5,54.7,54.60
2026-05-09T09:12:44Z,1615d99a,sawtooth,demo2,640x480,89.4,88.9,89.5,89.20
2026-05-09T09:13:47Z,1615d99a,sawtooth,demo3,1024x768,39.3,39.5,39.4,39.45
2026-05-09T09:15:40Z,1615d99a,sawtooth,demo3,640x480,44.1,44.3,43.6,43.95
2026-05-09T09:26:35Z,016a0ef4,imac-2019,demo1,1024x768,2044.3,2074.9,2010.4,2042.65
2026-05-09T09:26:51Z,016a0ef4,imac-2019,demo1,640x480,2172.6,2312.6,2340.6,2326.60
2026-05-09T09:27:08Z,016a0ef4,imac-2019,demo2,1024x768,2223.5,2073.7,1962.2,2017.95
2026-05-09T09:27:25Z,016a0ef4,imac-2019,demo2,640x480,2438.1,2109.2,2141.3,2125.25
2026-05-09T09:27:42Z,016a0ef4,imac-2019,demo3,1024x768,1775.2,1644.0,1445.6,1544.80
2026-05-09T09:27:58Z,016a0ef4,imac-2019,demo3,640x480,1557.1,1943.0,1485.0,1714.00
2026-05-09T09:28:46Z,56932cfb,imac-2019,demo1,1024x768,1930.3,1961.5,2018.7,1990.10
2026-05-09T09:29:04Z,56932cfb,imac-2019,demo1,640x480,2040.0,2027.2,2083.9,2055.55
2026-05-09T09:29:21Z,56932cfb,imac-2019,demo2,1024x768,2056.4,2078.1,2073.7,2075.90
2026-05-09T09:29:38Z,56932cfb,imac-2019,demo2,640x480,2532.1,2605.8,2619.7,2612.75
2026-05-09T09:29:55Z,56932cfb,imac-2019,demo3,1024x768,1789.8,1792.8,1801.7,1797.25
2026-05-09T09:30:12Z,56932cfb,imac-2019,demo3,640x480,2022.3,2033.6,2007.4,2020.50
2026-05-09T09:33:13Z,67fea6d0,imac-2019,demo1,1024x768,2035.7,2040.0,2027.2,2033.60
2026-05-09T09:33:32Z,67fea6d0,imac-2019,demo1,640x480,2428.6,2410.4,2392.6,2401.50
2026-05-09T15:00:29Z,5cbcf785,mini-intel,demo1,1024x768,73.2,73.0,73.2,73.10
2026-05-09T15:00:29Z,5cbcf785,quicksilver,demo1,1024x768,64.3,63.6,64.0,63.80
2026-05-09T15:00:29Z,5cbcf785,yosemite,demo1,1024x768,16.6,16.9,16.7,16.80
2026-05-09T15:01:25Z,5cbcf785,mini-intel,demo2,1024x768,53.3,53.8,53.9,53.85
2026-05-09T15:01:40Z,5cbcf785,quicksilver,demo2,1024x768,62.7,62.7,62.5,62.60
2026-05-09T15:02:37Z,5cbcf785,mini-intel,demo3,1024x768,44.8,44.8,44.7,44.75
2026-05-09T15:02:53Z,5cbcf785,quicksilver,demo3,1024x768,86.1,86.1,86.3,86.20
2026-05-09T15:03:53Z,5cbcf785,yosemite,demo2,1024x768,15.2,15.2,15.2,15.20
2026-05-09T15:03:56Z,5cbcf785,quicksilver,demo1,640x480,72.2,72.1,71.7,71.90
2026-05-09T15:04:06Z,5cbcf785,mini-intel,demo1,640x480,164.8,165.3,164.7,165.00
2026-05-09T15:04:38Z,5cbcf785,mini-intel,demo2,640x480,130.2,129.9,129.7,129.80
2026-05-09T15:05:04Z,5cbcf785,quicksilver,demo2,640x480,72.3,72.7,72.2,72.45
2026-05-09T15:05:17Z,5cbcf785,mini-intel,demo3,640x480,188.6,188.6,189.2,188.90
2026-05-09T15:06:12Z,5cbcf785,quicksilver,demo3,640x480,99.3,98.6,98.6,98.60
2026-05-09T15:07:37Z,5cbcf785,yosemite,demo3,1024x768,19.9,19.8,19.9,19.85
2026-05-09T15:10:50Z,5cbcf785,yosemite,demo1,640x480,35.0,35.2,35.1,35.15
2026-05-09T15:12:43Z,5cbcf785,yosemite,demo2,640x480,33.3,33.3,33.2,33.25
2026-05-09T15:14:42Z,5cbcf785,yosemite,demo3,640x480,36.6,36.7,36.8,36.75
2026-05-09T15:23:17Z,5cbcf785,imac-2019,demo1,1024x768,1831.8,1628.6,1801.1,1714.85
2026-05-09T15:23:17Z,5cbcf785,sawtooth,demo1,1024x768,42.7,42.8,42.6,42.70
2026-05-09T15:23:34Z,5cbcf785,imac-2019,demo2,1024x768,1781.2,1844.6,1827.5,1836.05
2026-05-09T15:23:52Z,5cbcf785,imac-2019,demo3,1024x768,1722.0,1719.2,1732.9,1726.05
2026-05-09T15:24:09Z,5cbcf785,imac-2019,demo1,640x480,1985.7,2031.4,2048.6,2040.00
2026-05-09T15:24:25Z,5cbcf785,imac-2019,demo2,640x480,1993.9,2030.9,2002.0,2016.45
2026-05-09T15:24:42Z,5cbcf785,imac-2019,demo3,640x480,1981.8,1985.4,1985.4,1985.40
2026-05-09T15:24:56Z,5cbcf785,sawtooth,demo2,1024x768,35.4,35.4,35.4,35.40
2026-05-09T15:26:51Z,5cbcf785,sawtooth,demo3,1024x768,46.8,46.7,47.0,46.85
2026-05-09T15:28:32Z,5cbcf785,sawtooth,demo1,640x480,55.7,55.8,55.6,55.70
2026-05-09T15:29:55Z,5cbcf785,sawtooth,demo2,640x480,54.9,54.6,54.5,54.55
2026-05-09T15:31:20Z,5cbcf785,sawtooth,demo3,640x480,56.7,57.2,57.2,57.20
2026-05-09T15:36:46Z,4f40e119,imac-2019,demo1,1024x768,1811.2,1831.8,1831.8,1831.80
2026-05-09T15:36:46Z,4f40e119,mini-g4,demo1,1024x768,49.9,49.9,50.1,50.00
2026-05-09T15:36:46Z,4f40e119,mini-intel,demo1,1024x768,71.8,72.2,71.8,72.00
2026-05-09T15:36:46Z,4f40e119,quicksilver,demo1,1024x768,62.6,63.6,63.2,63.40
2026-05-09T15:36:46Z,4f40e119,sawtooth,demo1,1024x768,42.6,42.5,42.4,42.45
2026-05-09T15:36:46Z,4f40e119,yosemite,demo1,1024x768,16.7,16.6,16.6,16.60
2026-05-09T15:37:03Z,4f40e119,imac-2019,demo1,640x480,2027.2,2010.4,2048.6,2029.50
2026-05-09T15:37:43Z,4f40e119,mini-intel,demo1,640x480,162.0,162.0,161.1,161.55
2026-05-09T15:37:57Z,4f40e119,quicksilver,demo1,640x480,70.1,70.0,69.9,69.95
2026-05-09T15:38:05Z,4f40e119,mini-g4,demo1,640x480,86.3,86.4,86.4,86.40
2026-05-09T15:38:26Z,4f40e119,sawtooth,demo1,640x480,55.4,55.7,55.8,55.75
2026-05-09T15:40:10Z,4f40e119,yosemite,demo1,640x480,35.1,35.1,35.1,35.10
2026-05-09T15:43:26Z,bcd9a5a3,imac-2019,demo3,1024x768,1732.9,1730.2,1705.8,1718.00
2026-05-09T15:43:26Z,bcd9a5a3,quicksilver,demo3,1024x768,85.4,85.4,85.4,85.40
2026-05-09T15:43:26Z,bcd9a5a3,yosemite,demo3,1024x768,19.7,19.8,19.6,19.70
2026-05-09T15:43:43Z,bcd9a5a3,imac-2019,demo3,640x480,1974.6,1949.9,1772.4,1861.15
2026-05-09T15:44:29Z,bcd9a5a3,quicksilver,demo3,640x480,91.7,96.8,96.7,96.75
2026-05-09T15:46:43Z,bcd9a5a3,yosemite,demo3,640x480,36.7,36.7,36.7,36.70
2026-05-09T16:09:09Z,f2df151d,imac-2019,demo1,1024x768,1804.5,1838.7,1831.8,1835.25
2026-05-09T16:09:09Z,f2df151d,mini-intel,demo1,1024x768,73.2,73.0,73.1,73.05
2026-05-09T16:09:09Z,f2df151d,quicksilver,demo1,1024x768,63.3,64.1,64.3,64.20
2026-05-09T16:09:09Z,f2df151d,sawtooth,demo1,1024x768,42.4,42.6,42.7,42.65
2026-05-09T16:09:09Z,f2df151d,yosemite,demo1,1024x768,16.9,16.7,16.4,16.55
2026-05-09T16:09:27Z,f2df151d,imac-2019,demo2,1024x768,1841.1,1858.5,1848.0,1853.25
2026-05-09T16:09:43Z,f2df151d,imac-2019,demo3,1024x768,1732.9,1749.6,1713.8,1731.70
2026-05-09T16:10:00Z,f2df151d,imac-2019,demo1,640x480,2031.4,2048.6,2048.6,2048.60
2026-05-09T16:10:05Z,f2df151d,mini-intel,demo2,1024x768,54.7,54.9,54.2,54.55
2026-05-09T16:10:18Z,f2df151d,imac-2019,demo2,640x480,2030.9,2035.1,2002.0,2018.55
2026-05-09T16:10:20Z,f2df151d,quicksilver,demo2,1024x768,62.3,62.3,62.6,62.45
2026-05-09T16:10:35Z,f2df151d,imac-2019,demo3,640x480,1939.5,1646.5,1967.5,1807.00
2026-05-09T16:10:49Z,f2df151d,sawtooth,demo2,1024x768,35.4,35.4,35.4,35.40
2026-05-09T16:11:15Z,f2df151d,mini-intel,demo3,1024x768,44.8,44.6,44.8,44.70
2026-05-09T16:11:35Z,f2df151d,quicksilver,demo3,1024x768,86.3,86.3,86.0,86.15
2026-05-09T16:12:34Z,f2df151d,yosemite,demo2,1024x768,15.2,15.2,15.2,15.20
2026-05-09T16:12:39Z,f2df151d,quicksilver,demo1,640x480,72.2,71.9,72.0,71.95
2026-05-09T16:12:44Z,f2df151d,mini-intel,demo1,640x480,165.6,165.5,165.2,165.35
2026-05-09T16:12:44Z,f2df151d,sawtooth,demo3,1024x768,46.8,46.9,46.6,46.75
2026-05-09T16:13:16Z,f2df151d,mini-intel,demo2,640x480,132.4,132.5,131.8,132.15
2026-05-09T16:13:47Z,f2df151d,quicksilver,demo2,640x480,72.2,72.4,71.8,72.10
2026-05-09T16:13:55Z,f2df151d,mini-intel,demo3,640x480,188.7,189.8,188.2,189.00
2026-05-09T16:14:25Z,f2df151d,sawtooth,demo1,640x480,55.7,55.7,56.1,55.90
2026-05-09T16:14:54Z,f2df151d,quicksilver,demo3,640x480,97.5,98.7,97.8,98.25
2026-05-09T16:15:48Z,f2df151d,sawtooth,demo2,640x480,55.3,55.0,55.2,55.10
2026-05-09T16:16:21Z,f2df151d,yosemite,demo3,1024x768,19.6,19.7,19.9,19.80
2026-05-09T16:17:11Z,f2df151d,sawtooth,demo3,640x480,57.6,57.3,57.3,57.30
2026-05-09T16:19:38Z,f2df151d,yosemite,demo1,640x480,35.1,35.2,35.2,35.20
2026-05-09T16:21:31Z,f2df151d,yosemite,demo2,640x480,33.3,33.4,33.4,33.40
2026-05-09T16:23:34Z,f2df151d,yosemite,demo3,640x480,36.6,36.7,36.8,36.75
2026-05-09T16:31:37Z,5cbcf785,mini-g4,demo1,1024x768,53.3,53.4,53.4,53.40
2026-05-09T16:34:59Z,5cbcf785,mini-g4,demo2,1024x768,41.4,41.5,41.4,41.45
2026-05-09T16:36:37Z,5cbcf785,mini-g4,demo3,1024x768,47.9,47.9,47.9,47.90
2026-05-09T16:38:10Z,5cbcf785,mini-g4,demo1,640x480,90.2,90.2,90.1,90.15
2026-05-09T16:39:05Z,5cbcf785,mini-g4,demo2,640x480,77.6,77.5,77.6,77.55
2026-05-09T16:40:10Z,5cbcf785,mini-g4,demo3,640x480,78.4,78.4,78.4,78.40
2026-05-09T16:45:24Z,f2df151d,mini-g4,demo1,1024x768,49.9,48.6,50.2,49.40
2026-05-09T16:46:44Z,f2df151d,mini-g4,demo2,1024x768,39.3,39.3,39.3,39.30
2026-05-09T16:48:38Z,f2df151d,mini-g4,demo3,1024x768,68.2,68.2,68.2,68.20
2026-05-09T16:50:19Z,f2df151d,mini-g4,demo1,640x480,86.7,86.4,86.6,86.50
2026-05-09T16:51:16Z,f2df151d,mini-g4,demo2,640x480,74.8,74.8,74.8,74.80
2026-05-09T16:52:20Z,f2df151d,mini-g4,demo3,640x480,114.2,114.4,114.3,114.35
2026-05-09T17:53:34Z,0baed4c8,yosemite,demo1,1024x768,16.8,16.8,16.9,16.85
2026-05-09T17:56:57Z,0baed4c8,yosemite,demo1,640x480,35.0,35.1,35.1,35.10
2026-05-09T17:58:49Z,0baed4c8,yosemite,demo2,1024x768,15.0,15.2,15.1,15.15
2026-05-09T18:02:35Z,0baed4c8,yosemite,demo2,640x480,33.2,33.3,33.3,33.30
2026-05-09T18:04:34Z,0baed4c8,yosemite,demo3,1024x768,19.6,19.9,19.7,19.80
2026-05-09T18:07:50Z,0baed4c8,yosemite,demo3,640x480,36.7,36.6,36.7,36.65
2026-05-10T08:41:30Z,294b8d03,mini-intel,demo1,1024x768,76.2,76.8,76.2,76.50
2026-05-10T08:41:30Z,294b8d03,quicksilver,demo1,1024x768,65.0,65.3,65.4,65.35
2026-05-10T08:41:30Z,294b8d03,yosemite,demo1,1024x768,17.4,17.4,17.3,17.35
2026-05-10T08:42:23Z,294b8d03,mini-intel,demo1,640x480,172.1,171.8,172.1,171.95
2026-05-10T08:42:40Z,294b8d03,quicksilver,demo1,640x480,69.9,70.1,70.0,70.05
2026-05-10T08:44:48Z,294b8d03,yosemite,demo1,640x480,35.6,35.7,35.7,35.70
2026-05-10T08:53:55Z,294b8d03,sawtooth,demo1,1024x768,40.3,40.5,40.4,40.45
2026-05-10T08:55:37Z,294b8d03,sawtooth,demo1,640x480,56.2,56.2,56.0,56.10
2026-05-10T08:59:13Z,294b8d03,mini-g4,demo1,1024x768,50.6,50.4,50.4,50.40
2026-05-10T09:00:32Z,294b8d03,mini-g4,demo1,640x480,90.2,90.2,90.2,90.20
2026-05-10T09:13:17Z,2886de43,mini-g4,demo1,1024x768,52.0,52.0,52.1,52.05
2026-05-10T09:13:17Z,2886de43,quicksilver,demo1,1024x768,64.6,65.1,65.0,65.05
2026-05-10T09:13:17Z,2886de43,sawtooth,demo1,1024x768,40.3,40.4,40.4,40.40
2026-05-10T09:14:27Z,2886de43,quicksilver,demo1,640x480,70.0,69.5,70.3,69.90
2026-05-10T09:14:34Z,2886de43,mini-g4,demo1,640x480,90.0,89.8,90.0,89.90
2026-05-10T09:15:01Z,2886de43,sawtooth,demo1,640x480,56.0,55.9,56.0,55.95
2026-05-10T09:39:15Z,6f3976f8,mini-g4,demo1,1024x768,51.7,51.8,51.6,51.70
2026-05-10T09:39:15Z,6f3976f8,mini-intel,demo1,1024x768,76.2,77.0,76.2,76.60
2026-05-10T09:39:15Z,6f3976f8,quicksilver,demo1,1024x768,64.8,65.1,65.2,65.15
2026-05-10T09:39:15Z,6f3976f8,sawtooth,demo1,1024x768,40.6,40.7,40.4,40.55
2026-05-10T09:40:08Z,6f3976f8,mini-intel,demo2,1024x768,56.7,56.4,43.2,49.80
2026-05-10T09:40:23Z,6f3976f8,quicksilver,demo2,1024x768,62.5,62.5,62.4,62.45
2026-05-10T09:40:45Z,6f3976f8,mini-g4,demo2,1024x768,39.3,39.2,39.5,39.35
2026-05-10T09:40:57Z,6f3976f8,sawtooth,demo2,1024x768,32.7,32.7,32.7,32.70
2026-05-10T09:41:22Z,6f3976f8,mini-intel,demo3,1024x768,34.8,36.6,36.7,36.65
2026-05-10T09:41:35Z,6f3976f8,quicksilver,demo3,1024x768,61.5,61.5,61.6,61.55
2026-05-10T09:42:20Z,6f3976f8,mini-g4,demo3,1024x768,45.7,45.7,45.8,45.75
2026-05-10T09:42:53Z,6f3976f8,quicksilver,demo1,640x480,70.3,69.9,70.4,70.15
2026-05-10T09:42:58Z,6f3976f8,sawtooth,demo3,1024x768,35.9,35.8,35.9,35.85
2026-05-10T09:43:08Z,6f3976f8,mini-intel,demo1,640x480,171.9,171.9,171.1,171.50
2026-05-10T09:43:40Z,6f3976f8,mini-intel,demo2,640x480,133.8,134.4,134.9,134.65
2026-05-10T09:43:52Z,6f3976f8,mini-g4,demo1,640x480,89.8,89.8,89.9,89.85
2026-05-10T09:44:02Z,6f3976f8,quicksilver,demo2,640x480,69.4,69.6,69.2,69.40
2026-05-10T09:44:18Z,6f3976f8,mini-intel,demo3,640x480,144.1,143.1,143.8,143.45
2026-05-10T09:44:44Z,6f3976f8,mini-g4,demo2,640x480,76.7,76.6,76.7,76.65
2026-05-10T09:45:01Z,6f3976f8,sawtooth,demo1,640x480,55.7,56.1,55.9,56.00
2026-05-10T09:45:11Z,6f3976f8,quicksilver,demo3,640x480,68.8,68.7,69.5,69.10
2026-05-10T09:45:42Z,6f3976f8,mini-g4,demo3,640x480,77.7,77.7,77.8,77.75
2026-05-10T09:46:24Z,6f3976f8,sawtooth,demo2,640x480,49.9,50.1,50.1,50.10
2026-05-10T09:47:54Z,6f3976f8,sawtooth,demo3,640x480,43.9,44.0,43.7,43.85
2026-05-10T09:50:17Z,6f3976f8,yosemite,demo1,1024x768,17.5,17.3,17.2,17.25
2026-05-10T09:53:36Z,6f3976f8,yosemite,demo2,1024x768,16.0,15.8,15.8,15.80
2026-05-10T09:57:15Z,6f3976f8,yosemite,demo3,1024x768,14.9,15.0,14.9,14.95
